20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - Starting application using Java 21.0.10 with PID 21220 (started by lfern in D:\Proyectos\Java\taller-app)
20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - The following 1 profile is active: "dev"
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15 ms. Found 0 JPA repository interfaces.
20:15:56 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - Driver class com.mysql.cj.jdbc.Driver found in Thread context class loader jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
20:15:56 DEBUG [JavaFX-Launcher] org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider found via system property
20:15:56 DEBUG [JavaFX-Launcher] o.h.jpa.internal.util.LogHelper - PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/Proyectos/Java/taller-app/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties []
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
20:15:56 INFO  [JavaFX-Launcher] org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
20:15:56 DEBUG [JavaFX-Launcher] o.h.b.internal.ClassLoaderAccessImpl - ClassLoaderAccessImpl#injectTempClassLoader(org.springframework.instrument.classloading.SimpleThrowawayClassLoader@997329f) [was null]
20:15:56 DEBUG [JavaFX-Launcher] o.h.b.internal.BootstrapContextImpl - Injecting ScanEnvironment [org.hibernate.jpa.boot.internal.StandardJpaScanEnvironmentImpl@17edbfd4] into BootstrapContext; was [null]
20:15:56 DEBUG [JavaFX-Launcher] o.h.b.internal.BootstrapContextImpl - Injecting ScanOptions [org.hibernate.boot.archive.scan.internal.StandardScanOptions@5a852871] into BootstrapContext; was [org.hibernate.boot.archive.scan.internal.StandardScanOptions@7ab6cd04]
20:15:56 INFO  [JavaFX-Launcher] o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
20:15:56 DEBUG [JavaFX-Launcher] o.h.b.internal.BootstrapContextImpl - Injecting JPA temp ClassLoader [null] into BootstrapContext; was [org.springframework.instrument.classloading.SimpleThrowawayClassLoader@997329f]
20:15:56 DEBUG [JavaFX-Launcher] o.h.b.internal.ClassLoaderAccessImpl - ClassLoaderAccessImpl#injectTempClassLoader(null) [was org.springframework.instrument.classloading.SimpleThrowawayClassLoader@997329f]
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - HikariPool-1 - configuration:
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - allowPoolSuspension.............false
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - autoCommit......................true
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - catalog.........................none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - connectionInitSql...............none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - connectionTestQuery.............none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - connectionTimeout...............30000
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - dataSource......................none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - dataSourceClassName.............none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - dataSourceJNDI..................none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - dataSourceProperties............{password=<masked>}
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - driverClassName................."com.mysql.cj.jdbc.Driver"
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - exceptionOverrideClassName......none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - healthCheckProperties...........{}
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - healthCheckRegistry.............none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - idleTimeout.....................600000
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - initializationFailTimeout.......1
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - isolateInternalQueries..........false
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - jdbcUrl.........................jdbc:mysql://localhost:3306/taller_bd_desa
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - keepaliveTime...................0
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - leakDetectionThreshold..........0
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - maxLifetime.....................1800000
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - maximumPoolSize.................10
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - metricRegistry..................none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - metricsTrackerFactory...........none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - minimumIdle.....................10
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - password........................<masked>
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - poolName........................"HikariPool-1"
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - readOnly........................false
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - registerMbeans..................false
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - scheduledExecutor...............none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - schema..........................none
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - threadFactory...................internal
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - transactionIsolation............default
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - username........................"root"
20:15:57 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - validationTimeout...............5000
20:15:57 INFO  [JavaFX-Launcher] com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
20:15:57 INFO  [JavaFX-Launcher] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@332b76
20:15:57 INFO  [JavaFX-Launcher] com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
20:15:57 DEBUG [JavaFX-Launcher] o.h.e.j.e.i.JdbcEnvironmentInitiator - Database ->
       name : MySQL
    version : 9.6.0
      major : 9
      minor : 6
20:15:57 DEBUG [JavaFX-Launcher] o.h.e.j.e.i.JdbcEnvironmentInitiator - Driver ->
       name : MySQL Connector/J
    version : mysql-connector-j-8.3.0 (Revision: 805f872a57875f311cb82487efcfb070411a3fa0)
      major : 8
      minor : 3
20:15:57 DEBUG [JavaFX-Launcher] o.h.e.j.e.i.JdbcEnvironmentInitiator - JDBC version : 4.2
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.orm.dialect - HHH035001: Using dialect: org.hibernate.dialect.MySQLDialect, version: 9.6
20:15:57 DEBUG [JavaFX-Launcher] o.h.e.j.e.s.IdentifierHelperBuilder - JDBC driver metadata reported database stores quoted identifiers in more than one case
20:15:57 DEBUG [JavaFX-Launcher] o.h.e.j.e.s.IdentifierHelperBuilder - IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.sql.spi.DdlTypeRegistry - addDescriptor(12, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@4797a7ab) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@7b117eba)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.sql.spi.DdlTypeRegistry - addDescriptor(-9, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@4e00abf7) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@64c14f65)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.sql.spi.DdlTypeRegistry - addDescriptor(-3, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@1e1106a9) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@6e055f7f)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.sql.spi.DdlTypeRegistry - addDescriptor(4003, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@25911e5b) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@4bc5d7eb)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.sql.spi.DdlTypeRegistry - addDescriptor(4001, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@5df7b474) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@194de612)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.sql.spi.DdlTypeRegistry - addDescriptor(4002, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@340340a6) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@511cb342)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.sql.spi.DdlTypeRegistry - addDescriptor(2004, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@31a8f901) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@47a3e450)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.sql.spi.DdlTypeRegistry - addDescriptor(2005, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@698b8a72) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@5db9b2a2)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.sql.spi.DdlTypeRegistry - addDescriptor(2011, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@2b2f28e5) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@7376d8b4)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
20:15:57 DEBUG [HikariPool-1 housekeeper] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Pool stats (total=1, active=0, idle=1, waiting=0)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration null -> org.hibernate.type.NullType@5c0c125
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Type registration key [null] overrode previous entry : `org.hibernate.type.NullType@3c12c87`
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration Duration -> basicType@1(java.time.Duration,3015)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@2(java.time.OffsetDateTime,3003)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@3(java.time.ZonedDateTime,3003)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.OffsetTimeType -> basicType@4(java.time.OffsetTime,3007)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTime -> basicType@4(java.time.OffsetTime,3007)
20:15:57 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetTime -> basicType@4(java.time.OffsetTime,3007)
20:15:57 DEBUG [JavaFX-Launcher] o.h.type.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@17fbeb42] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@6e182a3]
20:15:57 DEBUG [HikariPool-1 connection adder] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@3e4c5da6
20:15:57 DEBUG [HikariPool-1 connection adder] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@12b9f039
20:15:57 DEBUG [JavaFX-Launcher] o.h.boot.model.relational.Namespace - Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
20:15:57 DEBUG [HikariPool-1 connection adder] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@6a66d7bc
20:15:57 DEBUG [JavaFX-Launcher] o.h.internal.SessionFactoryImpl - Building session factory
20:15:57 DEBUG [HikariPool-1 connection adder] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@2de594dc
20:15:57 DEBUG [HikariPool-1 connection adder] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@4edc90c
20:15:57 DEBUG [JavaFX-Launcher] o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
20:15:57 DEBUG [JavaFX-Launcher] o.h.internal.SessionFactoryImpl - Instantiating SessionFactory with settings: {hibernate.format_sql=true, java.specification.version=21, javafx.runtime.version=21+31, sun.cpu.isalist=amd64, hibernate.resource.beans.container=org.springframework.orm.hibernate5.SpringBeanContainer@479954be, hibernate.connection.handling_mode=DELAYED_ACQUISITION_AND_HOLD, sun.jnu.encoding=Cp1252, hibernate.implicit_naming_strategy=org.springframework.boot.orm.jpa.hibernate.SpringImplicitNamingStrategy, java.class.path=D:\Proyectos\Java\taller-app\target\classes;C:\Users\lfern\.m2\repository\org\springframework\boot\spring-boot-starter\3.2.5\spring-boot-starter-3.2.5.jar;C:\Users\lfern\.m2\repository\org\springframework\boot\spring-boot\3.2.5\spring-boot-3.2.5.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-context\6.1.6\spring-context-6.1.6.jar;C:\Users\lfern\.m2\repository\io\micrometer\micrometer-observation\1.12.5\micrometer-observation-1.12.5.jar;C:\Users\lfern\.m2\repository\io\micrometer\micrometer-commons\1.12.5\micrometer-commons-1.12.5.jar;C:\Users\lfern\.m2\repository\org\springframework\boot\spring-boot-autoconfigure\3.2.5\spring-boot-autoconfigure-3.2.5.jar;C:\Users\lfern\.m2\repository\org\springframework\boot\spring-boot-starter-logging\3.2.5\spring-boot-starter-logging-3.2.5.jar;C:\Users\lfern\.m2\repository\ch\qos\logback\logback-classic\1.4.14\logback-classic-1.4.14.jar;C:\Users\lfern\.m2\repository\ch\qos\logback\logback-core\1.4.14\logback-core-1.4.14.jar;C:\Users\lfern\.m2\repository\org\apache\logging\log4j\log4j-to-slf4j\2.21.1\log4j-to-slf4j-2.21.1.jar;C:\Users\lfern\.m2\repository\org\apache\logging\log4j\log4j-api\2.21.1\log4j-api-2.21.1.jar;C:\Users\lfern\.m2\repository\org\slf4j\jul-to-slf4j\2.0.13\jul-to-slf4j-2.0.13.jar;C:\Users\lfern\.m2\repository\jakarta\annotation\jakarta.annotation-api\2.1.1\jakarta.annotation-api-2.1.1.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-core\6.1.6\spring-core-6.1.6.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-jcl\6.1.6\spring-jcl-6.1.6.jar;C:\Users\lfern\.m2\repository\org\yaml\snakeyaml\2.2\snakeyaml-2.2.jar;C:\Users\lfern\.m2\repository\org\springframework\boot\spring-boot-starter-jdbc\3.2.5\spring-boot-starter-jdbc-3.2.5.jar;C:\Users\lfern\.m2\repository\com\zaxxer\HikariCP\5.0.1\HikariCP-5.0.1.jar;C:\Users\lfern\.m2\repository\org\slf4j\slf4j-api\2.0.13\slf4j-api-2.0.13.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-jdbc\6.1.6\spring-jdbc-6.1.6.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-beans\6.1.6\spring-beans-6.1.6.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-tx\6.1.6\spring-tx-6.1.6.jar;C:\Users\lfern\.m2\repository\org\springframework\boot\spring-boot-starter-aop\3.2.5\spring-boot-starter-aop-3.2.5.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-aop\6.1.6\spring-aop-6.1.6.jar;C:\Users\lfern\.m2\repository\org\aspectj\aspectjweaver\1.9.22\aspectjweaver-1.9.22.jar;C:\Users\lfern\.m2\repository\org\springframework\boot\spring-boot-starter-security\3.2.5\spring-boot-starter-security-3.2.5.jar;C:\Users\lfern\.m2\repository\org\springframework\security\spring-security-config\6.2.4\spring-security-config-6.2.4.jar;C:\Users\lfern\.m2\repository\org\springframework\security\spring-security-core\6.2.4\spring-security-core-6.2.4.jar;C:\Users\lfern\.m2\repository\org\springframework\security\spring-security-crypto\6.2.4\spring-security-crypto-6.2.4.jar;C:\Users\lfern\.m2\repository\org\springframework\security\spring-security-web\6.2.4\spring-security-web-6.2.4.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-expression\6.1.6\spring-expression-6.1.6.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-web\6.1.6\spring-web-6.1.6.jar;C:\Users\lfern\.m2\repository\org\springframework\boot\spring-boot-starter-data-jpa\3.2.5\spring-boot-starter-data-jpa-3.2.5.jar;C:\Users\lfern\.m2\repository\org\hibernate\orm\hibernate-core\6.4.4.Final\hibernate-core-6.4.4.Final.jar;C:\Users\lfern\.m2\repository\jakarta\persistence\jakarta.persistence-api\3.1.0\jakarta.persistence-api-3.1.0.jar;C:\Users\lfern\.m2\repository\jakarta\transaction\jakarta.transaction-api\2.0.1\jakarta.transaction-api-2.0.1.jar;C:\Users\lfern\.m2\repository\org\jboss\logging\jboss-logging\3.5.3.Final\jboss-logging-3.5.3.Final.jar;C:\Users\lfern\.m2\repository\org\hibernate\common\hibernate-commons-annotations\6.0.6.Final\hibernate-commons-annotations-6.0.6.Final.jar;C:\Users\lfern\.m2\repository\io\smallrye\jandex\3.1.2\jandex-3.1.2.jar;C:\Users\lfern\.m2\repository\com\fasterxml\classmate\1.6.0\classmate-1.6.0.jar;C:\Users\lfern\.m2\repository\net\bytebuddy\byte-buddy\1.14.13\byte-buddy-1.14.13.jar;C:\Users\lfern\.m2\repository\org\glassfish\jaxb\jaxb-runtime\4.0.5\jaxb-runtime-4.0.5.jar;C:\Users\lfern\.m2\repository\org\glassfish\jaxb\jaxb-core\4.0.5\jaxb-core-4.0.5.jar;C:\Users\lfern\.m2\repository\org\eclipse\angus\angus-activation\2.0.2\angus-activation-2.0.2.jar;C:\Users\lfern\.m2\repository\org\glassfish\jaxb\txw2\4.0.5\txw2-4.0.5.jar;C:\Users\lfern\.m2\repository\com\sun\istack\istack-commons-runtime\4.1.2\istack-commons-runtime-4.1.2.jar;C:\Users\lfern\.m2\repository\jakarta\inject\jakarta.inject-api\2.0.1\jakarta.inject-api-2.0.1.jar;C:\Users\lfern\.m2\repository\org\antlr\antlr4-runtime\4.13.0\antlr4-runtime-4.13.0.jar;C:\Users\lfern\.m2\repository\org\springframework\data\spring-data-jpa\3.2.5\spring-data-jpa-3.2.5.jar;C:\Users\lfern\.m2\repository\org\springframework\data\spring-data-commons\3.2.5\spring-data-commons-3.2.5.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-orm\6.1.6\spring-orm-6.1.6.jar;C:\Users\lfern\.m2\repository\org\springframework\spring-aspects\6.1.6\spring-aspects-6.1.6.jar;C:\Users\lfern\.m2\repository\com\mysql\mysql-connector-j\8.3.0\mysql-connector-j-8.3.0.jar;C:\Users\lfern\.m2\repository\org\openjfx\javafx-controls\21\javafx-controls-21.jar;C:\Users\lfern\.m2\repository\org\openjfx\javafx-controls\21\javafx-controls-21-win.jar;C:\Users\lfern\.m2\repository\org\openjfx\javafx-graphics\21\javafx-graphics-21.jar;C:\Users\lfern\.m2\repository\org\openjfx\javafx-graphics\21\javafx-graphics-21-win.jar;C:\Users\lfern\.m2\repository\org\openjfx\javafx-base\21\javafx-base-21.jar;C:\Users\lfern\.m2\repository\org\openjfx\javafx-base\21\javafx-base-21-win.jar;C:\Users\lfern\.m2\repository\org\openjfx\javafx-fxml\21\javafx-fxml-21.jar;C:\Users\lfern\.m2\repository\org\openjfx\javafx-fxml\21\javafx-fxml-21-win.jar;C:\Users\lfern\.m2\repository\jakarta\xml\bind\jakarta.xml.bind-api\4.0.2\jakarta.xml.bind-api-4.0.2.jar;C:\Users\lfern\.m2\repository\jakarta\activation\jakarta.activation-api\2.1.3\jakarta.activation-api-2.1.3.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=64, user.variant=, java.vendor.url=https://java.oracle.com/, user.timezone=America/Lima, jakarta.persistence.sharedCache.mode=UNSPECIFIED, org.jboss.logging.provider=slf4j, hibernate.jdbc.time_zone=UTC, java.vm.specification.version=21, os.name=Windows 11, javafx.version=21, jakarta.persistence.nonJtaDataSource=HikariDataSource (HikariPool-1), sun.java.launcher=SUN_STANDARD, user.country=PE, sun.boot.library.path=C:\Program Files\Java\jdk-21.0.10\bin, sun.java.command=com.taller.app.TallerApplication, javax.persistence.nonJtaDataSource=HikariDataSource (HikariPool-1), hibernate.transaction.jta.platform=org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform@6d7ad007, jdk.debug=release, sun.cpu.endian=little, hibernate.cdi.extensions=true, user.home=C:\Users\lfern, user.language=es, sun.stderr.encoding=UTF-8, java.specification.vendor=Oracle Corporation, jdk.module.path=C:\Users\lfern\.m2\repository\org\openjfx\javafx-controls\21;C:\Users\lfern\.m2\repository\org\openjfx\javafx-graphics\21;C:\Users\lfern\.m2\repository\org\openjfx\javafx-base\21;C:\Users\lfern\.m2\repository\org\openjfx\javafx-fxml\21, java.version.date=2026-01-20, java.home=C:\Program Files\Java\jdk-21.0.10, file.separator=\, java.vm.compressedOopsMode=Zero based, sun.stdout.encoding=UTF-8, line.separator=
, hibernate.persistenceUnitName=default, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, FILE_LOG_CHARSET=UTF-8, hibernate.transaction.coordinator_class=class org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl, java.awt.headless=true, jakarta.persistence.validation.mode=AUTO, user.script=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=21.0.10+8-LTS-217, user.name=lfern, stdout.encoding=UTF-8, path.separator=;, os.version=10.0, java.runtime.name=Java(TM) SE Runtime Environment, file.encoding=UTF-8, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, java.vendor.url.bug=https://bugreport.java.com/bugreport/, java.io.tmpdir=C:\Users\lfern\AppData\Local\Temp\, java.version=21.0.10, hibernate.physical_naming_strategy=org.hibernate.boot.model.naming.CamelCaseToUnderscoresNamingStrategy, user.dir=D:\Proyectos\Java\taller-app, os.arch=amd64, java.vm.specification.name=Java Virtual Machine Specification, PID=21220, sun.os.patch.level=, CONSOLE_LOG_CHARSET=UTF-8, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.registry.StandardServiceRegistryBuilder$1@5ca91f4b, native.encoding=Cp1252, java.library.path=C:\Program Files\Java\jdk-21.0.10\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Program Files\Common Files\Oracle\Java\javapath;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files\Apache\Maven\apache-maven-3.9.12\bin;C:\Program Files\dotnet\;C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\;C:\Program Files\Git\cmd;C:\Users\lfern\AppData\Local\Microsoft\WindowsApps;C:\Program Files\JetBrains\IntelliJ IDEA 2025.3.2\bin;C:\Users\lfern\AppData\Local\Programs\Microsoft VS Code\bin;C:\Users\lfern\.dotnet\tools;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2025.2.6.1\bin;., stderr.encoding=UTF-8, java.vendor=Oracle Corporation, java.vm.info=mixed mode, sharing, java.vm.version=21.0.10+8-LTS-217, sun.io.unicode.encoding=UnicodeLittle, hibernate.archive.scanner=org.hibernate.boot.archive.scan.internal.DisabledScanner, hibernate.connection.datasource=HikariDataSource (HikariPool-1), java.class.version=65.0, LOGGED_APPLICATION_NAME=[taller-app] }
20:15:57 DEBUG [JavaFX-Launcher] o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
20:15:57 DEBUG [HikariPool-1 connection adder] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@67405642
